jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684425500,COMP22,JANITOR,NONE,NONE,OIL,24,93
JOB1362684425501,COMP21,JUNIOR,MASTERS,MATH,FINANCE,16,73
JOB1362684425502,COMP0,MANAGER,BACHELORS,BIOLOGY,OIL,12,71
JOB1362684425503,COMP1,CTO,DOCTORAL,CHEMISTRY,EDUCATION,9,31
JOB1362684425504,COMP61,CTO,NONE,NONE,EDUCATION,21,17
JOB1362684425505,COMP46,VICE_PRESIDENT,BACHELORS,LITERATURE,WEB,17,19
JOB1362684425506,COMP14,MANAGER,MASTERS,BUSINESS,WEB,22,86
JOB1362684425507,COMP59,CFO,DOCTORAL,CHEMISTRY,EDUCATION,5,18
JOB1362684425508,COMP17,SENIOR,DOCTORAL,COMPSCI,HEALTH,23,36
JOB1362684425509,COMP59,SENIOR,BACHELORS,PHYSICS,SERVICE,4,50
JOB1362684425510,COMP28,VICE_PRESIDENT,NONE,NONE,HEALTH,7,0
JOB1362684425511,COMP50,JUNIOR,MASTERS,NONE,FINANCE,2,85
JOB1362684425512,COMP53,VICE_PRESIDENT,DOCTORAL,LITERATURE,WEB,18,59
JOB1362684425513,COMP56,SENIOR,NONE,NONE,WEB,18,47
JOB1362684425514,COMP35,SENIOR,DOCTORAL,BUSINESS,EDUCATION,4,9
JOB1362684425515,COMP8,VICE_PRESIDENT,MASTERS,NONE,AUTO,11,63
JOB1362684425516,COMP9,VICE_PRESIDENT,DOCTORAL,PHYSICS,EDUCATION,20,25
JOB1362684425517,COMP38,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,18,46
JOB1362684425518,COMP54,CFO,HIGH_SCHOOL,NONE,SERVICE,19,92
JOB1362684425519,COMP31,CEO,HIGH_SCHOOL,NONE,EDUCATION,19,87
JOB1362684425520,COMP23,JANITOR,NONE,NONE,EDUCATION,8,66
JOB1362684425521,COMP21,JUNIOR,HIGH_SCHOOL,NONE,AUTO,6,38
JOB1362684425522,COMP19,CTO,NONE,NONE,FINANCE,2,82
JOB1362684425523,COMP57,CFO,DOCTORAL,COMPSCI,FINANCE,18,36
JOB1362684425524,COMP31,CFO,BACHELORS,PHYSICS,SERVICE,19,81
JOB1362684425525,COMP12,JANITOR,NONE,NONE,EDUCATION,3,21
JOB1362684425526,COMP36,CTO,NONE,NONE,SERVICE,14,73
JOB1362684425527,COMP33,JUNIOR,NONE,NONE,HEALTH,15,71
JOB1362684425528,COMP62,JUNIOR,NONE,NONE,AUTO,2,5
JOB1362684425529,COMP24,CTO,MASTERS,LITERATURE,EDUCATION,0,95
JOB1362684425530,COMP41,VICE_PRESIDENT,NONE,NONE,OIL,11,17
JOB1362684425531,COMP3,VICE_PRESIDENT,MASTERS,COMPSCI,AUTO,21,40
JOB1362684425532,COMP60,CFO,BACHELORS,LITERATURE,OIL,0,64
JOB1362684425533,COMP6,CFO,BACHELORS,CHEMISTRY,SERVICE,21,82
JOB1362684425534,COMP9,SENIOR,NONE,NONE,EDUCATION,13,77
JOB1362684425535,COMP36,SENIOR,MASTERS,NONE,AUTO,13,88
JOB1362684425536,COMP30,CFO,MASTERS,ENGINEERING,HEALTH,12,23
JOB1362684425537,COMP49,CFO,MASTERS,NONE,WEB,0,64
JOB1362684425538,COMP8,CEO,NONE,NONE,OIL,1,24
JOB1362684425539,COMP47,CTO,NONE,NONE,WEB,21,7
JOB1362684425540,COMP19,MANAGER,MASTERS,CHEMISTRY,HEALTH,0,81
JOB1362684425541,COMP2,CFO,DOCTORAL,COMPSCI,WEB,18,14
JOB1362684425542,COMP46,CTO,BACHELORS,MATH,OIL,20,67
JOB1362684425543,COMP60,CTO,DOCTORAL,LITERATURE,SERVICE,15,36
JOB1362684425544,COMP52,JUNIOR,NONE,NONE,OIL,11,22
JOB1362684425545,COMP61,JUNIOR,DOCTORAL,PHYSICS,FINANCE,23,54
JOB1362684425546,COMP60,JUNIOR,NONE,NONE,WEB,11,37
JOB1362684425547,COMP6,CEO,NONE,NONE,WEB,3,11
JOB1362684425548,COMP31,MANAGER,NONE,NONE,WEB,24,94
JOB1362684425549,COMP18,CEO,MASTERS,LITERATURE,HEALTH,15,93
JOB1362684425550,COMP11,MANAGER,BACHELORS,ENGINEERING,AUTO,1,26
JOB1362684425551,COMP38,SENIOR,NONE,NONE,WEB,11,13
JOB1362684425552,COMP19,CEO,MASTERS,MATH,SERVICE,8,8
JOB1362684425553,COMP62,VICE_PRESIDENT,BACHELORS,COMPSCI,EDUCATION,22,28
JOB1362684425554,COMP35,JUNIOR,HIGH_SCHOOL,NONE,AUTO,4,92
JOB1362684425555,COMP30,CFO,NONE,NONE,AUTO,15,27
JOB1362684425556,COMP51,CEO,BACHELORS,COMPSCI,FINANCE,7,28
JOB1362684425557,COMP16,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,14,97
JOB1362684425558,COMP31,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,0,63
JOB1362684425559,COMP6,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,9,51
JOB1362684425560,COMP0,JANITOR,NONE,NONE,FINANCE,24,27
JOB1362684425561,COMP21,CFO,NONE,NONE,AUTO,2,4
JOB1362684425562,COMP43,JANITOR,HIGH_SCHOOL,NONE,WEB,1,81
JOB1362684425563,COMP19,CFO,BACHELORS,NONE,AUTO,11,60
JOB1362684425564,COMP27,JUNIOR,MASTERS,NONE,HEALTH,8,15
JOB1362684425565,COMP60,MANAGER,BACHELORS,LITERATURE,OIL,9,64
JOB1362684425566,COMP25,MANAGER,BACHELORS,LITERATURE,WEB,7,40
JOB1362684425567,COMP57,SENIOR,NONE,NONE,SERVICE,21,96
JOB1362684425568,COMP11,JANITOR,NONE,NONE,FINANCE,4,26
JOB1362684425569,COMP6,CFO,MASTERS,BUSINESS,SERVICE,6,25
JOB1362684425570,COMP57,MANAGER,HIGH_SCHOOL,NONE,WEB,3,60
JOB1362684425571,COMP25,CTO,DOCTORAL,MATH,SERVICE,16,73
JOB1362684425572,COMP49,CTO,MASTERS,COMPSCI,EDUCATION,3,7
JOB1362684425573,COMP1,CFO,MASTERS,COMPSCI,AUTO,24,78
JOB1362684425574,COMP20,SENIOR,MASTERS,MATH,EDUCATION,11,9
JOB1362684425575,COMP6,MANAGER,HIGH_SCHOOL,NONE,SERVICE,13,29
JOB1362684425576,COMP4,SENIOR,BACHELORS,ENGINEERING,EDUCATION,0,29
JOB1362684425577,COMP54,VICE_PRESIDENT,DOCTORAL,BUSINESS,EDUCATION,24,17
JOB1362684425578,COMP48,JANITOR,HIGH_SCHOOL,NONE,SERVICE,10,67
JOB1362684425579,COMP52,MANAGER,BACHELORS,CHEMISTRY,WEB,3,81
JOB1362684425580,COMP31,MANAGER,HIGH_SCHOOL,NONE,WEB,17,88
JOB1362684425581,COMP36,VICE_PRESIDENT,BACHELORS,MATH,HEALTH,3,8
JOB1362684425582,COMP15,CFO,BACHELORS,BIOLOGY,OIL,23,3
JOB1362684425583,COMP57,SENIOR,DOCTORAL,LITERATURE,SERVICE,5,21
JOB1362684425584,COMP17,CFO,NONE,NONE,EDUCATION,6,75
JOB1362684425585,COMP4,CTO,NONE,NONE,AUTO,7,11
JOB1362684425586,COMP23,MANAGER,HIGH_SCHOOL,NONE,WEB,18,69
JOB1362684425587,COMP58,JANITOR,NONE,NONE,WEB,23,89
JOB1362684425588,COMP30,CTO,DOCTORAL,BIOLOGY,EDUCATION,14,0
JOB1362684425589,COMP20,CTO,HIGH_SCHOOL,NONE,AUTO,23,18
JOB1362684425590,COMP29,JUNIOR,NONE,NONE,HEALTH,23,70
JOB1362684425591,COMP53,CFO,MASTERS,COMPSCI,WEB,3,23
JOB1362684425592,COMP31,JUNIOR,DOCTORAL,LITERATURE,WEB,2,92
JOB1362684425593,COMP1,JUNIOR,BACHELORS,NONE,WEB,21,26
JOB1362684425594,COMP45,VICE_PRESIDENT,BACHELORS,COMPSCI,WEB,11,10
JOB1362684425595,COMP5,CTO,DOCTORAL,BIOLOGY,AUTO,17,16
JOB1362684425596,COMP25,CFO,BACHELORS,PHYSICS,HEALTH,11,50
JOB1362684425597,COMP7,CTO,HIGH_SCHOOL,NONE,EDUCATION,19,75
JOB1362684425598,COMP62,CTO,MASTERS,LITERATURE,AUTO,4,12
JOB1362684425599,COMP56,MANAGER,BACHELORS,ENGINEERING,WEB,4,99
JOB1362684425600,COMP54,CTO,NONE,NONE,SERVICE,13,22
JOB1362684425601,COMP18,CEO,NONE,NONE,AUTO,12,33
JOB1362684425602,COMP30,CEO,MASTERS,BIOLOGY,WEB,3,73
JOB1362684425603,COMP17,JUNIOR,DOCTORAL,PHYSICS,AUTO,1,72
JOB1362684425604,COMP35,JANITOR,NONE,NONE,WEB,6,33
JOB1362684425605,COMP58,VICE_PRESIDENT,BACHELORS,BUSINESS,AUTO,10,23
JOB1362684425606,COMP57,JANITOR,NONE,NONE,SERVICE,20,92
JOB1362684425607,COMP16,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,22,27
JOB1362684425608,COMP49,SENIOR,MASTERS,MATH,AUTO,23,58
JOB1362684425609,COMP26,CTO,NONE,NONE,AUTO,17,63
JOB1362684425610,COMP0,CFO,BACHELORS,CHEMISTRY,AUTO,3,32
JOB1362684425611,COMP7,CEO,HIGH_SCHOOL,NONE,EDUCATION,2,23
JOB1362684425612,COMP46,CFO,MASTERS,PHYSICS,HEALTH,20,48
JOB1362684425613,COMP14,CFO,MASTERS,COMPSCI,EDUCATION,9,13
JOB1362684425614,COMP15,VICE_PRESIDENT,NONE,NONE,SERVICE,16,75
JOB1362684425615,COMP41,CFO,HIGH_SCHOOL,NONE,AUTO,10,52
JOB1362684425616,COMP16,CEO,BACHELORS,ENGINEERING,WEB,23,56
JOB1362684425617,COMP33,CFO,MASTERS,ENGINEERING,AUTO,10,64
JOB1362684425618,COMP45,JUNIOR,BACHELORS,MATH,FINANCE,16,9
JOB1362684425619,COMP14,MANAGER,MASTERS,ENGINEERING,SERVICE,16,71
JOB1362684425620,COMP42,CTO,DOCTORAL,CHEMISTRY,FINANCE,19,71
JOB1362684425621,COMP48,CFO,DOCTORAL,BUSINESS,SERVICE,14,98
JOB1362684425622,COMP6,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,9,83
JOB1362684425623,COMP40,CFO,HIGH_SCHOOL,NONE,OIL,19,30
JOB1362684425624,COMP47,CFO,NONE,NONE,FINANCE,10,54
JOB1362684425625,COMP11,CEO,MASTERS,PHYSICS,FINANCE,17,32
JOB1362684425626,COMP6,JANITOR,NONE,NONE,FINANCE,20,48
JOB1362684425627,COMP61,CTO,BACHELORS,PHYSICS,EDUCATION,21,67
JOB1362684425628,COMP58,JUNIOR,BACHELORS,LITERATURE,SERVICE,7,65
JOB1362684425629,COMP19,CEO,NONE,NONE,SERVICE,24,94
JOB1362684425630,COMP21,JANITOR,NONE,NONE,OIL,14,7
JOB1362684425631,COMP45,CFO,DOCTORAL,ENGINEERING,SERVICE,5,13
JOB1362684425632,COMP51,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,4,63
JOB1362684425633,COMP22,CTO,HIGH_SCHOOL,NONE,SERVICE,16,10
JOB1362684425634,COMP4,VICE_PRESIDENT,DOCTORAL,BUSINESS,AUTO,4,34
JOB1362684425635,COMP51,CTO,DOCTORAL,BIOLOGY,FINANCE,1,0
JOB1362684425636,COMP42,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12,99
JOB1362684425637,COMP41,JANITOR,NONE,NONE,FINANCE,9,28
JOB1362684425638,COMP5,SENIOR,DOCTORAL,NONE,SERVICE,17,54
JOB1362684425639,COMP31,CFO,NONE,NONE,SERVICE,22,28
JOB1362684425640,COMP53,CTO,NONE,NONE,EDUCATION,3,67
JOB1362684425641,COMP19,CFO,HIGH_SCHOOL,NONE,FINANCE,16,58
JOB1362684425642,COMP34,MANAGER,MASTERS,COMPSCI,HEALTH,9,77
JOB1362684425643,COMP1,CTO,HIGH_SCHOOL,NONE,EDUCATION,2,52
JOB1362684425644,COMP19,VICE_PRESIDENT,BACHELORS,MATH,HEALTH,11,66
JOB1362684425645,COMP33,JUNIOR,MASTERS,BUSINESS,WEB,7,85
JOB1362684425646,COMP19,VICE_PRESIDENT,NONE,NONE,WEB,13,75
JOB1362684425647,COMP21,CEO,MASTERS,BIOLOGY,HEALTH,14,19
JOB1362684425648,COMP49,VICE_PRESIDENT,DOCTORAL,ENGINEERING,FINANCE,9,65
JOB1362684425649,COMP59,CTO,MASTERS,BUSINESS,SERVICE,13,98
JOB1362684425650,COMP0,CFO,DOCTORAL,BUSINESS,SERVICE,18,15
JOB1362684425651,COMP55,SENIOR,BACHELORS,LITERATURE,AUTO,2,64
JOB1362684425652,COMP54,SENIOR,HIGH_SCHOOL,NONE,HEALTH,22,9
JOB1362684425653,COMP58,CEO,DOCTORAL,NONE,OIL,8,87
JOB1362684425654,COMP30,CTO,DOCTORAL,PHYSICS,EDUCATION,5,10
JOB1362684425655,COMP21,MANAGER,BACHELORS,ENGINEERING,FINANCE,15,32
JOB1362684425656,COMP47,CTO,DOCTORAL,COMPSCI,WEB,15,93
JOB1362684425657,COMP2,JANITOR,HIGH_SCHOOL,NONE,OIL,0,63
JOB1362684425658,COMP17,JANITOR,HIGH_SCHOOL,NONE,FINANCE,23,42
JOB1362684425659,COMP3,CEO,NONE,NONE,WEB,16,62
JOB1362684425660,COMP9,JUNIOR,BACHELORS,BIOLOGY,FINANCE,2,0
JOB1362684425661,COMP52,MANAGER,HIGH_SCHOOL,NONE,HEALTH,18,18
JOB1362684425662,COMP43,CFO,HIGH_SCHOOL,NONE,HEALTH,3,31
JOB1362684425663,COMP32,CEO,DOCTORAL,CHEMISTRY,WEB,2,77
JOB1362684425664,COMP3,CEO,HIGH_SCHOOL,NONE,EDUCATION,5,63
JOB1362684425665,COMP12,CTO,NONE,NONE,FINANCE,13,44
JOB1362684425666,COMP11,VICE_PRESIDENT,DOCTORAL,PHYSICS,SERVICE,22,9
JOB1362684425667,COMP51,CTO,NONE,NONE,EDUCATION,18,29
JOB1362684425668,COMP49,MANAGER,DOCTORAL,ENGINEERING,EDUCATION,21,24
JOB1362684425669,COMP25,CFO,DOCTORAL,BUSINESS,AUTO,0,52
JOB1362684425670,COMP22,VICE_PRESIDENT,MASTERS,LITERATURE,FINANCE,11,46
JOB1362684425671,COMP32,MANAGER,MASTERS,BIOLOGY,FINANCE,14,70
JOB1362684425672,COMP11,MANAGER,MASTERS,BUSINESS,AUTO,11,35
JOB1362684425673,COMP60,CTO,MASTERS,CHEMISTRY,FINANCE,0,37
JOB1362684425674,COMP30,CTO,MASTERS,ENGINEERING,WEB,13,92
JOB1362684425675,COMP38,JANITOR,HIGH_SCHOOL,NONE,HEALTH,2,35
JOB1362684425676,COMP53,JANITOR,HIGH_SCHOOL,NONE,OIL,6,10
JOB1362684425677,COMP26,VICE_PRESIDENT,DOCTORAL,COMPSCI,AUTO,11,40
JOB1362684425678,COMP58,CFO,NONE,NONE,SERVICE,10,93
JOB1362684425679,COMP7,CFO,DOCTORAL,BIOLOGY,AUTO,12,78
JOB1362684425680,COMP33,MANAGER,MASTERS,PHYSICS,WEB,24,89
JOB1362684425681,COMP11,SENIOR,HIGH_SCHOOL,NONE,WEB,14,52
JOB1362684425682,COMP54,JUNIOR,NONE,NONE,HEALTH,23,89
JOB1362684425683,COMP6,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,2,7
JOB1362684425684,COMP20,MANAGER,NONE,NONE,OIL,21,3
JOB1362684425685,COMP47,VICE_PRESIDENT,DOCTORAL,PHYSICS,EDUCATION,13,87
JOB1362684425686,COMP36,MANAGER,DOCTORAL,COMPSCI,FINANCE,13,5
JOB1362684425687,COMP37,JUNIOR,DOCTORAL,BUSINESS,HEALTH,9,77
JOB1362684425688,COMP39,JANITOR,HIGH_SCHOOL,NONE,HEALTH,24,77
JOB1362684425689,COMP14,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,19,81
JOB1362684425690,COMP35,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,6,56
JOB1362684425691,COMP21,JANITOR,NONE,NONE,HEALTH,18,29
JOB1362684425692,COMP11,CTO,HIGH_SCHOOL,NONE,EDUCATION,8,32
JOB1362684425693,COMP61,MANAGER,BACHELORS,BUSINESS,EDUCATION,13,70
JOB1362684425694,COMP41,MANAGER,NONE,NONE,FINANCE,10,68
JOB1362684425695,COMP14,CEO,NONE,NONE,AUTO,18,52
JOB1362684425696,COMP23,CTO,HIGH_SCHOOL,NONE,FINANCE,10,71
JOB1362684425697,COMP42,SENIOR,DOCTORAL,LITERATURE,AUTO,13,37
JOB1362684425698,COMP9,JANITOR,HIGH_SCHOOL,NONE,HEALTH,9,68
JOB1362684425699,COMP32,JANITOR,HIGH_SCHOOL,NONE,OIL,7,69
JOB1362684425700,COMP44,MANAGER,BACHELORS,CHEMISTRY,SERVICE,20,90
JOB1362684425701,COMP50,MANAGER,MASTERS,COMPSCI,HEALTH,21,11
JOB1362684425702,COMP38,MANAGER,MASTERS,NONE,EDUCATION,7,91
JOB1362684425703,COMP34,CEO,DOCTORAL,ENGINEERING,FINANCE,13,7
JOB1362684425704,COMP22,JANITOR,NONE,NONE,HEALTH,3,99
JOB1362684425705,COMP11,MANAGER,MASTERS,BIOLOGY,HEALTH,10,68
JOB1362684425706,COMP52,JUNIOR,NONE,NONE,HEALTH,23,91
JOB1362684425707,COMP13,JANITOR,HIGH_SCHOOL,NONE,FINANCE,5,43
JOB1362684425708,COMP51,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,6,79
JOB1362684425709,COMP21,VICE_PRESIDENT,MASTERS,BUSINESS,AUTO,11,69
JOB1362684425710,COMP14,CEO,BACHELORS,MATH,EDUCATION,3,5
JOB1362684425711,COMP41,JANITOR,NONE,NONE,SERVICE,7,29
JOB1362684425712,COMP52,CEO,MASTERS,MATH,OIL,19,18
JOB1362684425713,COMP57,CFO,BACHELORS,ENGINEERING,FINANCE,24,46
JOB1362684425714,COMP31,CFO,MASTERS,COMPSCI,HEALTH,20,84
JOB1362684425715,COMP27,SENIOR,HIGH_SCHOOL,NONE,OIL,2,56
JOB1362684425716,COMP54,JANITOR,NONE,NONE,EDUCATION,11,51
JOB1362684425717,COMP32,CEO,NONE,NONE,OIL,0,36
JOB1362684425718,COMP2,MANAGER,HIGH_SCHOOL,NONE,OIL,7,70
JOB1362684425719,COMP53,MANAGER,DOCTORAL,CHEMISTRY,SERVICE,11,86
JOB1362684425720,COMP42,SENIOR,DOCTORAL,MATH,HEALTH,7,59
JOB1362684425721,COMP2,CFO,NONE,NONE,SERVICE,19,4
JOB1362684425722,COMP30,SENIOR,MASTERS,BUSINESS,EDUCATION,7,36
JOB1362684425723,COMP3,JUNIOR,DOCTORAL,MATH,HEALTH,0,83
JOB1362684425724,COMP16,CFO,BACHELORS,BIOLOGY,WEB,4,81
JOB1362684425725,COMP33,JANITOR,HIGH_SCHOOL,NONE,HEALTH,13,65
JOB1362684425726,COMP21,MANAGER,HIGH_SCHOOL,NONE,SERVICE,23,44
JOB1362684425727,COMP60,SENIOR,BACHELORS,COMPSCI,AUTO,13,92
JOB1362684425728,COMP32,JANITOR,NONE,NONE,AUTO,15,38
JOB1362684425729,COMP25,CTO,NONE,NONE,OIL,6,32
JOB1362684425730,COMP37,CTO,DOCTORAL,COMPSCI,HEALTH,17,77
JOB1362684425731,COMP36,CFO,DOCTORAL,BIOLOGY,HEALTH,10,77
JOB1362684425732,COMP26,JANITOR,HIGH_SCHOOL,NONE,FINANCE,6,57
JOB1362684425733,COMP1,CTO,NONE,NONE,AUTO,10,48
JOB1362684425734,COMP41,VICE_PRESIDENT,DOCTORAL,COMPSCI,SERVICE,9,50
JOB1362684425735,COMP21,VICE_PRESIDENT,DOCTORAL,PHYSICS,FINANCE,0,44
JOB1362684425736,COMP28,MANAGER,NONE,NONE,EDUCATION,11,58
JOB1362684425737,COMP32,JUNIOR,NONE,NONE,AUTO,5,85
JOB1362684425738,COMP30,JUNIOR,HIGH_SCHOOL,NONE,AUTO,20,19
JOB1362684425739,COMP39,CTO,HIGH_SCHOOL,NONE,WEB,24,5
JOB1362684425740,COMP60,JUNIOR,MASTERS,CHEMISTRY,EDUCATION,2,46
JOB1362684425741,COMP24,CTO,MASTERS,BUSINESS,AUTO,16,37
JOB1362684425742,COMP31,SENIOR,MASTERS,MATH,AUTO,20,0
JOB1362684425743,COMP42,SENIOR,MASTERS,PHYSICS,AUTO,16,25
JOB1362684425744,COMP36,VICE_PRESIDENT,NONE,NONE,OIL,7,98
JOB1362684425745,COMP18,SENIOR,NONE,NONE,AUTO,22,60
JOB1362684425746,COMP4,VICE_PRESIDENT,NONE,NONE,FINANCE,7,93
JOB1362684425747,COMP7,JANITOR,HIGH_SCHOOL,NONE,AUTO,14,28
JOB1362684425748,COMP51,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,2,67
JOB1362684425749,COMP55,CTO,NONE,NONE,WEB,7,35
JOB1362684425750,COMP19,CFO,BACHELORS,BUSINESS,OIL,22,78
JOB1362684425751,COMP26,MANAGER,HIGH_SCHOOL,NONE,AUTO,22,81
JOB1362684425752,COMP7,CFO,BACHELORS,ENGINEERING,OIL,2,15
JOB1362684425753,COMP15,JANITOR,HIGH_SCHOOL,NONE,HEALTH,23,61
JOB1362684425754,COMP55,JANITOR,NONE,NONE,HEALTH,11,6
JOB1362684425755,COMP39,CFO,MASTERS,LITERATURE,WEB,21,69
JOB1362684425756,COMP32,JUNIOR,MASTERS,PHYSICS,OIL,21,98
JOB1362684425757,COMP12,CFO,NONE,NONE,FINANCE,5,66
JOB1362684425758,COMP43,JANITOR,NONE,NONE,SERVICE,21,26
JOB1362684425759,COMP11,SENIOR,HIGH_SCHOOL,NONE,OIL,20,21
JOB1362684425760,COMP6,VICE_PRESIDENT,BACHELORS,PHYSICS,EDUCATION,7,11
JOB1362684425761,COMP37,SENIOR,BACHELORS,BUSINESS,WEB,8,47
JOB1362684425762,COMP48,CTO,BACHELORS,LITERATURE,FINANCE,5,41
JOB1362684425763,COMP14,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,11,65
JOB1362684425764,COMP52,MANAGER,BACHELORS,BIOLOGY,HEALTH,6,71
JOB1362684425765,COMP50,JUNIOR,DOCTORAL,MATH,EDUCATION,16,12
JOB1362684425766,COMP38,CFO,HIGH_SCHOOL,NONE,EDUCATION,1,38
JOB1362684425767,COMP2,JUNIOR,NONE,NONE,WEB,13,65
JOB1362684425768,COMP20,VICE_PRESIDENT,BACHELORS,NONE,OIL,17,71
JOB1362684425769,COMP40,CEO,DOCTORAL,CHEMISTRY,HEALTH,1,26
JOB1362684425770,COMP8,MANAGER,DOCTORAL,LITERATURE,FINANCE,7,90
JOB1362684425771,COMP2,SENIOR,MASTERS,ENGINEERING,WEB,18,20
JOB1362684425772,COMP11,MANAGER,DOCTORAL,ENGINEERING,FINANCE,0,54
JOB1362684425773,COMP45,JANITOR,HIGH_SCHOOL,NONE,WEB,19,71
JOB1362684425774,COMP25,JUNIOR,HIGH_SCHOOL,NONE,OIL,8,89
JOB1362684425775,COMP25,CFO,HIGH_SCHOOL,NONE,EDUCATION,15,45
JOB1362684425776,COMP62,SENIOR,DOCTORAL,COMPSCI,WEB,2,9
JOB1362684425777,COMP48,JUNIOR,BACHELORS,COMPSCI,HEALTH,9,58
JOB1362684425778,COMP4,CFO,DOCTORAL,LITERATURE,FINANCE,8,80
JOB1362684425779,COMP19,JANITOR,HIGH_SCHOOL,NONE,FINANCE,10,52
JOB1362684425780,COMP51,VICE_PRESIDENT,NONE,NONE,SERVICE,23,52
JOB1362684425781,COMP60,JUNIOR,NONE,NONE,AUTO,18,67
JOB1362684425782,COMP54,MANAGER,HIGH_SCHOOL,NONE,WEB,20,85
JOB1362684425783,COMP22,MANAGER,HIGH_SCHOOL,NONE,SERVICE,7,38
JOB1362684425784,COMP17,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,22,90
JOB1362684425785,COMP23,VICE_PRESIDENT,MASTERS,ENGINEERING,FINANCE,9,0
JOB1362684425786,COMP21,MANAGER,BACHELORS,BIOLOGY,FINANCE,17,85
JOB1362684425787,COMP21,CTO,HIGH_SCHOOL,NONE,FINANCE,13,51
JOB1362684425788,COMP24,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,10,81
JOB1362684425789,COMP3,CEO,NONE,NONE,HEALTH,3,91
JOB1362684425790,COMP59,VICE_PRESIDENT,NONE,NONE,AUTO,21,8
JOB1362684425791,COMP37,CTO,MASTERS,NONE,FINANCE,17,19
JOB1362684425792,COMP29,CFO,NONE,NONE,WEB,10,87
JOB1362684425793,COMP20,MANAGER,DOCTORAL,NONE,EDUCATION,1,30
JOB1362684425794,COMP10,SENIOR,DOCTORAL,COMPSCI,WEB,16,39
JOB1362684425795,COMP48,JUNIOR,BACHELORS,MATH,WEB,0,94
JOB1362684425796,COMP13,JUNIOR,MASTERS,BIOLOGY,OIL,22,49
JOB1362684425797,COMP29,CEO,HIGH_SCHOOL,NONE,SERVICE,14,14
JOB1362684425798,COMP14,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,69
JOB1362684425799,COMP5,CTO,HIGH_SCHOOL,NONE,EDUCATION,4,28
JOB1362684425800,COMP8,SENIOR,NONE,NONE,SERVICE,10,85
JOB1362684425801,COMP49,VICE_PRESIDENT,BACHELORS,CHEMISTRY,HEALTH,9,89
JOB1362684425802,COMP6,JANITOR,HIGH_SCHOOL,NONE,FINANCE,22,11
JOB1362684425803,COMP33,CTO,NONE,NONE,EDUCATION,19,61
JOB1362684425804,COMP16,JANITOR,HIGH_SCHOOL,NONE,SERVICE,24,59
JOB1362684425805,COMP24,CFO,MASTERS,PHYSICS,HEALTH,23,16
JOB1362684425806,COMP8,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,20,11
JOB1362684425807,COMP29,JANITOR,NONE,NONE,WEB,20,80
JOB1362684425808,COMP20,CFO,HIGH_SCHOOL,NONE,AUTO,21,6
JOB1362684425809,COMP41,JANITOR,NONE,NONE,EDUCATION,5,2
JOB1362684425810,COMP62,SENIOR,HIGH_SCHOOL,NONE,FINANCE,24,87
JOB1362684425811,COMP53,MANAGER,BACHELORS,BIOLOGY,EDUCATION,16,28
JOB1362684425812,COMP29,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,18,94
JOB1362684425813,COMP43,VICE_PRESIDENT,DOCTORAL,BIOLOGY,HEALTH,13,69
JOB1362684425814,COMP61,JANITOR,NONE,NONE,HEALTH,12,93
JOB1362684425815,COMP4,MANAGER,DOCTORAL,PHYSICS,HEALTH,20,14
JOB1362684425816,COMP50,CTO,MASTERS,ENGINEERING,SERVICE,24,17
JOB1362684425817,COMP42,JUNIOR,DOCTORAL,LITERATURE,WEB,9,53
JOB1362684425818,COMP28,MANAGER,HIGH_SCHOOL,NONE,OIL,16,23
JOB1362684425819,COMP10,CTO,BACHELORS,LITERATURE,WEB,21,67
JOB1362684425820,COMP36,CTO,DOCTORAL,NONE,EDUCATION,18,29
JOB1362684425821,COMP3,JUNIOR,MASTERS,NONE,FINANCE,4,45
JOB1362684425822,COMP45,CTO,DOCTORAL,BUSINESS,EDUCATION,24,53
JOB1362684425823,COMP20,CFO,MASTERS,BUSINESS,WEB,23,85
JOB1362684425824,COMP23,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,7,51
JOB1362684425825,COMP45,MANAGER,DOCTORAL,BUSINESS,HEALTH,0,22
JOB1362684425826,COMP50,CFO,BACHELORS,COMPSCI,SERVICE,16,52
JOB1362684425827,COMP58,CFO,DOCTORAL,NONE,HEALTH,1,86
